Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-2	107	18.39	111	0	10	7.84
-2	107	18.39	111	0	10	7.84
-2	107	18.39	111	0	10	7.84
-1	107	18.39	110	0	10	7.84
-1	107	18.39	110	0	10	7.83
-1	107	18.39	109	0	10	7.85
-1	107	18.39	109	0	10	7.85
-1	107	18.39	109	0	10	7.84
-1	107	18.39	109	0	10	7.85
0	107	18.39	108	0	10	7.83
0	107	18.39	108	0	10	7.85
0	107	18.39	108	-1	10	7.85
0	107	18.39	107	-1	10	7.85
0	107	18.39	107	-1	10	7.84
0	107	18.39	107	-1	10	7.84
0	107	18.39	107	-1	10	7.85
0	107	18.39	106	-1	10	7.85
0	107	18.39	106	-1	10	7.85
0	107	18.39	106	-1	10	7.84
1	107	18.39	105	-1	11	7.84
1	107	18.39	105	-1	11	7.85
1	107	18.39	105	-1	11	7.85
1	107	18.39	105	-1	11	7.84
1	107	18.39	104	-1	11	7.85
1	107	18.39	104	-1	11	7.85
1	107	18.39	104	-1	11	7.86
1	107	18.39	104	-1	11	7.86
1	107	18.39	104	-1	11	7.86
2	108	17.10	104	-1	11	7.86
2	108	17.10	103	0	11	7.86
2	108	17.10	103	0	11	7.88
2	108	17.10	103	0	11	7.86
2	108	17.10	103	0	11	7.86
2	108	17.10	103	0	11	7.86
2	108	17.10	103	0	11	7.87
2	108	17.10	103	0	11	7.87
2	108	17.10	103	0	11	7.86
2	108	17.10	104	0	11	7.86
2	108	17.10	104	0	11	7.87
2	108	17.10	104	0	11	7.89
2	108	17.10	104	0	11	7.87
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.88
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.86
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.87
1	108	17.10	105	0	11	7.85
1	108	17.10	106	0	11	7.85
1	108	17.10	106	0	11	7.85
1	108	17.10	106	0	11	7.86
0	108	17.10	107	0	10	7.84
0	108	17.10	107	0	10	7.84
0	108	17.10	107	0	10	7.84
0	108	17.10	107	0	10	7.85
0	108	17.10	107	0	10	7.85
0	108	17.10	107	0	10	7.85
0	108	17.10	107	0	10	7.85
0	108	17.10	107	0	10	7.85
0	108	17.10	107	0	10	7.86
0	108	17.10	108	0	10	7.85
0	108	17.10	107	0	10	7.84
0	108	17.10	107	0	11	7.84
0	108	17.10	107	0	11	7.86
0	108	17.10	107	0	11	7.85
0	108	17.10	107	0	11	7.85
0	108	17.10	107	0	11	7.85
0	108	17.10	107	0	11	7.85
0	108	17.10	107	0	11	7.87
1	108	17.10	106	0	11	7.86
2	111	15.20	106	0	10	7.86
2	111	15.20	106	0	10	7.86
2	111	15.20	106	0	10	7.87
3	111	15.20	105	0	10	7.87
3	111	15.20	105	0	10	7.87
3	111	15.20	104	0	10	7.87
3	111	15.20	104	0	10	7.87
3	111	15.20	104	0	10	7.87
3	111	15.20	104	0	10	7.85
3	111	15.20	104	0	10	7.85
3	111	15.20	105	0	10	7.85
3	111	15.20	105	0	10	7.87
3	111	15.20	105	0	10	7.86
3	111	15.20	105	0	9	7.86
2	111	15.20	106	0	9	7.84
2	111	15.20	106	0	9	7.85
2	111	15.20	106	0	9	7.85
2	111	15.20	107	0	9	7.85
2	111	15.20	107	0	9	7.84
1	111	15.20	108	0	9	7.84
1	111	15.20	108	0	9	7.86
1	111	15.20	109	0	9	7.86
1	111	15.20	109	0	9	7.85
0	111	15.20	110	0	9	7.83
0	111	15.20	110	0	9	7.84
0	111	15.20	111	0	9	7.84
0	111	15.20	111	0	9	7.84
0	111	15.20	112	0	9	7.83
0	111	15.20	112	0	9	7.83
0	111	15.20	112	0	9	7.85
-1	111	15.20	113	0	9	7.85
-1	111	15.20	113	0	9	7.85
-1	111	15.20	113	0	9	7.84
-1	111	15.20	113	0	9	7.85
-1	111	15.20	114	0	9	7.84
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	0	9	7.84
-1	111	15.20	114	0	9	7.85
-1	111	15.20	114	-1	9	7.85
0	115	13.34	114	-1	9	7.85
0	115	13.34	114	-1	9	7.85
0	115	13.34	114	-1	9	7.83
0	115	13.34	114	-1	9	7.83
0	115	13.34	114	-1	9	7.83
1	115	13.34	113	-1	8	7.84
1	115	13.34	113	-1	8	7.83
1	115	13.34	113	-1	8	7.84
1	115	13.34	113	-1	8	7.84
1	115	13.34	113	-2	8	7.84
0	115	13.34	114	-2	8	7.84
0	115	13.34	114	-2	8	7.84
0	115	13.34	114	-2	8	7.84
0	115	13.34	115	-2	8	7.84
0	115	13.34	115	-2	8	7.84
0	115	13.34	116	-2	8	7.84
0	115	13.34	116	-2	8	7.83
0	115	13.34	116	-2	8	7.84
0	115	13.34	116	-2	8	7.84
-1	115	13.34	117	-2	8	7.85
-1	115	13.34	117	-2	8	7.87
-1	115	13.34	117	-2	8	7.87
-1	115	13.34	117	-2	8	7.87
-1	115	13.34	118	-2	8	7.85
-1	115	13.34	118	-2	8	7.87
-1	115	13.34	118	-2	9	7.87
-1	115	13.34	117	-2	9	7.87
-1	115	13.34	117	-2	9	7.87
-1	115	13.34	117	-2	9	7.86
-1	115	13.34	117	-2	9	7.86
-1	115	13.34	117	-2	9	7.85
-1	115	13.34	117	-2	9	7.85
0	115	13.34	116	-2	9	7.85
-1	115	13.34	117	-2	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	115	13.34	116	-3	9	7.86
0	116	11.33	116	-3	9	7.85
0	116	11.33	116	-3	9	7.85
0	116	11.33	116	-3	9	7.86
0	116	11.33	116	-3	9	7.86
0	116	11.33	116	-3	9	7.85
0	116	11.33	115	-3	9	7.85
0	116	11.33	115	-3	9	7.85
0	116	11.33	115	-3	9	7.86
0	116	11.33	116	-3	9	7.86
0	116	11.33	115	-3	9	7.86
0	116	11.33	116	-3	9	7.86
0	116	11.33	116	-3	9	7.86
0	116	11.33	117	-3	9	7.87
0	116	11.33	117	-3	9	7.86
0	116	11.33	117	-3	9	7.86
-1	116	11.33	118	-4	9	7.86
-1	116	11.33	118	-4	9	7.86
-1	116	11.33	119	-4	9	7.86
-1	116	11.33	119	-4	9	7.86
-2	116	11.33	120	-4	9	7.85
-2	116	11.33	121	-4	9	7.86
-2	116	11.33	121	-4	9	7.86
-3	116	11.33	122	-4	9	7.86
-3	116	11.33	122	-4	9	7.86
-3	116	11.33	123	-4	9	7.86
-3	116	11.33	123	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-5	116	11.33	125	-4	9	7.85
-5	116	11.33	125	-4	9	7.85
-5	116	11.33	125	-4	9	7.86
-5	116	11.33	125	-4	9	7.87
-5	116	11.33	125	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-4	116	11.33	124	-4	9	7.86
-4	116	11.33	124	-4	9	7.85
-4	116	11.33	124	-4	9	7.86
-3	116	11.33	123	-4	9	7.84
-3	116	11.33	122	-4	9	7.86
-3	116	11.33	122	-4	9	7.86
-2	116	11.33	121	-4	9	7.86
-2	116	11.33	120	-4	9	7.86
-1	116	11.33	119	-4	9	7.84
-1	116	11.33	118	-5	9	7.86
0	116	11.33	117	-5	9	7.85
0	116	11.33	116	-5	9	7.85
0	116	11.33	115	-5	9	7.86
1	116	11.33	114	-5	9	7.85
1	116	11.33	114	-5	9	7.86
1	116	11.33	113	-5	9	7.86
1	116	11.33	113	-5	8	7.86
1	116	11.33	113	-5	8	7.85
1	116	11.33	113	-5	8	7.83
1	116	11.33	113	-5	8	7.85
1	116	11.33	113	-5	8	7.85
1	116	11.33	113	-5	8	7.85
1	116	11.33	114	-6	8	7.85
1	116	11.33	114	-6	8	7.85
0	116	11.33	115	-6	8	7.86
0	116	11.33	115	-6	8	7.86
0	116	11.33	115	-6	8	7.85
0	116	11.33	115	-6	8	7.85
0	116	11.33	116	-6	8	7.85
0	116	11.33	117	-6	8	7.86
0	116	11.33	117	-6	8	7.85
0	116	11.33	117	-6	8	7.85
0	116	11.33	117	-6	8	7.85
-1	116	11.33	118	-6	8	7.86
-1	116	11.33	118	-6	8	7.86
-1	116	11.33	118	-6	8	7.86
-1	116	11.33	118	-6	8	7.87
-1	116	11.33	119	-6	8	7.85
-1	116	11.33	118	-7	8	7.87
-1	116	11.33	118	-7	8	7.86
-1	116	11.33	118	-7	8	7.86
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	119	-7	8	7.87
-1	116	11.33	119	-7	8	7.87
-1	116	11.33	119	-7	8	7.87
-1	116	11.33	119	-7	8	7.86
-1	116	11.33	118	-7	8	7.87
2	122	6.61	118	-7	8	7.88
2	122	6.61	118	-7	8	7.87
2	122	6.61	118	-7	8	7.86
2	122	6.61	117	-7	8	7.86
2	122	6.61	117	-7	8	7.86
3	122	6.61	116	-7	8	7.85
3	122	6.61	116	-7	8	7.85
3	122	6.61	115	-7	8	7.86
3	122	6.61	116	-7	8	7.85
3	122	6.61	116	-8	8	7.85
3	122	6.61	116	-8	8	7.85
3	122	6.61	116	-8	8	7.85
3	122	6.61	116	-8	8	7.87
3	122	6.61	116	-8	8	7.86
3	122	6.61	116	-8	8	7.86
2	122	6.61	117	-8	8	7.85
2	122	6.61	117	-8	8	7.84
2	122	6.61	118	-8	8	7.84
2	122	6.61	118	-8	8	7.84
2	122	6.61	118	-8	8	7.85
1	122	6.61	119	-8	8	7.84
1	122	6.61	119	-8	8	7.83
1	122	6.61	120	-8	8	7.83
0	122	6.61	121	-8	8	7.84
0	122	6.61	122	-8	8	7.84
0	122	6.61	122	-8	8	7.84
0	122	6.61	122	-8	8	7.84
0	122	6.61	122	-8	8	7.84
0	122	6.61	122	-8	8	7.83
0	122	6.61	122	-8	9	7.83
0	122	6.61	123	-8	9	7.83
0	122	6.61	123	-8	9	7.85
0	122	6.61	123	-8	9	7.84
0	122	6.61	122	-8	9	7.84
0	122	6.61	122	-7	9	7.85
0	122	6.61	122	-7	9	7.85
0	122	6.61	122	-7	9	7.85
0	122	6.61	121	-7	9	7.84
0	122	6.61	121	-7	9	7.83
0	122	6.61	121	-7	9	7.83
0	122	6.61	121	-7	9	7.84
0	122	6.61	121	-7	9	7.84
0	122	6.61	121	-7	9	7.84
1	122	6.61	120	-7	9	7.84
1	122	6.61	119	-8	9	7.84
1	122	6.61	119	-8	9	7.83
1	122	6.61	119	-8	9	7.84
1	122	6.61	119	-8	9	7.85
1	122	6.61	119	-8	9	7.85
2	122	6.61	118	-8	9	7.85
2	122	6.61	118	-8	9	7.83
2	122	6.61	118	-8	9	7.82
2	122	6.61	118	-8	9	7.82
1	122	6.61	119	-8	9	7.83
1	122	6.61	120	-8	9	7.83
0	122	6.61	121	-8	9	7.83
0	122	6.61	121	-8	9	7.83
0	122	6.61	121	-8	9	7.83
0	122	6.61	121	-9	9	7.84
0	122	6.61	121	-9	9	7.85
0	122	6.61	121	-9	8	7.84
0	122	6.61	121	-9	8	7.83
0	122	6.61	122	-9	8	7.83
0	122	6.61	122	-9	8	7.83
0	122	6.61	121	-9	8	7.83
0	122	6.61	121	-9	8	7.83
0	122	6.61	121	-9	8	7.84
0	122	6.61	122	-9	8	7.83
0	122	6.61	122	-9	8	7.82
0	122	6.61	122	-9	8	7.82
0	122	6.61	122	-9	7	7.82
0	122	6.61	122	-9	7	7.84
0	122	6.61	122	-9	7	7.85
0	122	6.61	123	-9	7	7.85
0	122	6.61	122	-9	7	7.84
0	122	6.61	122	-9	7	7.83
0	122	6.61	122	-9	7	7.83
0	122	6.61	123	-9	7	7.83
0	122	6.61	122	-9	7	7.83
0	122	6.61	122	-9	7	7.83
0	122	6.61	122	-9	7	7.82
0	122	6.61	121	-9	7	7.83
20	157	3.04	121	-9	7	7.83
20	157	3.04	120	-8	7	7.82
20	157	3.04	120	-8	7	7.82
20	157	3.04	120	-8	7	7.82
20	157	3.04	120	-8	7	7.82
20	157	3.04	120	-8	7	7.81
20	157	3.04	120	-8	7	7.83
20	157	3.04	121	-8	7	7.83
18	157	3.04	123	-8	7	7.81
17	157	3.04	125	-8	8	7.80
16	157	3.04	128	-8	8	7.80
15	157	3.04	130	-8	8	7.80
13	157	3.04	132	-8	8	7.81
12	157	3.04	134	-8	8	7.81
11	157	3.04	136	-8	8	7.80
10	157	3.04	138	-8	8	7.80
9	157	3.04	140	-8	8	7.80
8	157	3.04	141	-8	9	7.80
7	157	3.04	143	-8	9	7.82
6	157	3.04	145	-7	9	7.83
5	157	3.04	147	-7	9	7.82
5	157	3.04	148	-7	9	7.83
3	157	3.04	150	-7	9	7.83
3	157	3.04	151	-7	9	7.83
2	157	3.04	152	-7	9	7.83
1	157	3.04	154	-7	9	7.84
1	157	3.04	155	-7	9	7.84
1	157	3.04	155	-7	9	7.83
0	157	3.04	156	-7	9	7.83
0	157	3.04	156	-7	9	7.85
0	157	3.04	157	-7	9	7.86
0	157	3.04	158	-7	9	7.86
0	157	3.04	158	-7	9	7.86
-1	157	3.04	159	-6	9	7.85
-1	157	3.04	159	-6	9	7.85
-1	157	3.04	159	-6	9	7.85
-1	157	3.04	159	-6	9	7.85
-1	157	3.04	159	-6	9	7.84
-1	157	3.04	160	-6	9	7.84
-1	157	3.04	160	-6	9	7.84
-1	157	3.04	160	-6	9	7.84
-1	157	3.04	160	-6	9	7.85
-1	157	3.04	160	-6	9	7.83
-1	157	3.04	160	-6	9	7.83
-1	157	3.04	160	-6	9	7.83
-2	157	3.04	161	-6	9	7.83
-2	157	3.04	161	-6	9	7.82
28	212	2.17	161	-6	9	7.82
28	212	2.17	161	-6	9	7.83
28	212	2.17	161	-6	9	7.83
27	212	2.17	162	-6	9	7.81
27	212	2.17	162	-6	9	7.81
27	212	2.17	162	-6	9	7.81
27	212	2.17	163	-6	9	7.82
27	212	2.17	163	-6	9	7.82
26	212	2.17	164	-6	9	7.81
26	212	2.17	165	-6	9	7.81
25	212	2.17	166	-6	9	7.82
25	212	2.17	167	-6	9	7.82
23	212	2.17	169	-6	9	7.80
22	212	2.17	171	-6	9	7.80
21	212	2.17	173	-6	9	7.81
20	212	2.17	175	-6	9	7.82
19	212	2.17	177	-6	9	7.81
18	212	2.17	179	-7	9	7.81
17	212	2.17	181	-7	9	7.80
15	212	2.17	184	-7	9	7.82
13	212	2.17	187	-7	9	7.81
12	212	2.17	189	-7	10	7.79
11	212	2.17	192	-7	10	7.79
10	212	2.17	194	-6	10	7.79
8	212	2.17	197	-6	10	7.81
6	212	2.17	200	-6	10	7.81
5	212	2.17	202	-6	10	7.81
3	212	2.17	205	-6	10	7.81
2	212	2.17	207	-6	10	7.82
1	212	2.17	209	-6	10	7.80
0	212	2.17	211	-6	10	7.80
0	212	2.17	213	-6	10	7.80
-1	212	2.17	214	-6	10	7.81
-2	212	2.17	216	-6	10	7.82
-2	212	2.17	217	-6	9	7.81
-3	212	2.17	219	-6	9	7.81
-4	212	2.17	220	-6	9	7.81
-5	212	2.17	221	-6	9	7.82
-5	212	2.17	222	-6	9	7.81
-5	212	2.17	222	-6	9	7.81
-6	212	2.17	223	-6	9	7.81
-6	212	2.17	224	-6	9	7.82
-7	212	2.17	225	-5	9	7.83
-7	212	2.17	226	-5	9	7.82
-7	212	2.17	226	-5	9	7.82
-8	212	2.17	227	-5	9	7.81
-8	212	2.17	227	-5	9	7.81
-8	212	2.17	228	-5	9	7.80
-9	212	2.17	229	-5	9	7.80
-9	212	2.17	229	-5	9	7.80
-9	212	2.17	229	-5	9	7.82
-10	212	2.17	230	-5	9	7.82
-10	212	2.17	230	-5	9	7.81
-10	212	2.17	230	-5	9	7.83
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.81
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.82
-10	212	2.17	231	-5	9	7.81
-10	212	2.17	231	-5	9	7.81
-10	212	2.17	231	-5	9	7.81
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.78
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.79
-10	212	2.17	231	-5	9	7.80
-10	212	2.17	231	-5	9	7.78
-10	212	2.17	231	-4	9	7.79
-10	212	2.17	231	-4	9	7.79
-10	212	2.17	231	-4	9	7.79
-10	212	2.17	230	-4	9	7.79
-10	212	2.17	230	-4	9	7.78
-10	212	2.17	230	-4	9	7.79
-10	212	2.17	230	-4	9	7.79
-10	212	2.17	230	-4	9	7.79
-10	212	2.17	230	-4	9	7.79
-10	212	2.17	230	-4	9	7.78
-9	212	2.17	229	-4	9	7.79
-9	212	2.17	229	-4	9	7.79
-9	212	2.17	229	-4	9	7.77
-9	212	2.17	229	-4	9	7.77
-8	212	2.17	228	-4	9	7.77
-8	212	2.17	228	-4	9	7.79
-8	212	2.17	228	-4	9	7.78
-8	212	2.17	228	-4	9	7.78
-8	212	2.17	227	-4	9	7.78
-8	212	2.17	227	-4	9	7.78
-8	212	2.17	227	-4	9	7.80
-7	212	2.17	226	-4	9	7.80
-7	212	2.17	226	-4	9	7.80
-7	212	2.17	226	-4	9	7.80
-7	212	2.17	225	-4	9	7.80
-7	212	2.17	225	-4	9	7.80
-7	212	2.17	225	-4	9	7.80
-7	212	2.17	225	-4	9	7.81
-6	212	2.17	224	-4	9	7.80
-6	212	2.17	224	-4	9	7.82
-6	212	2.17	224	-4	9	7.82
-6	212	2.17	224	-4	9	7.82
-6	212	2.17	224	-4	9	7.84
-6	212	2.17	223	-4	9	7.83
-6	212	2.17	224	-4	9	7.83
-6	212	2.17	223	-4	9	7.83
-6	212	2.17	223	-4	9	7.84
-6	212	2.17	223	-4	9	7.83
-6	212	2.17	223	-3	9	7.83
-6	212	2.17	223	-3	9	7.82
-6	212	2.17	223	-3	9	7.82
-5	212	2.17	222	-3	8	7.82
-5	212	2.17	222	-3	8	7.80
-5	212	2.17	222	-3	8	7.80
-5	212	2.17	222	-3	8	7.80
-5	212	2.17	222	-3	8	7.81
-5	212	2.17	221	-3	8	7.80
-5	212	2.17	221	-3	8	7.80
-5	212	2.17	221	-3	8	7.80
-5	212	2.17	221	-3	8	7.81
-5	212	2.17	221	-3	8	7.81
-5	212	2.17	221	-3	8	7.81
77	0	2.55	221	-3	8	7.81
77	0	2.55	220	-3	8	7.81
77	0	2.55	220	-3	8	7.82
77	0	2.55	220	-3	8	7.82
77	0	2.55	220	-3	8	7.82
78	0	2.55	219	-3	8	7.82
78	0	2.55	219	-3	8	7.83
78	0	2.55	219	-3	8	7.83
78	0	2.55	219	-3	8	7.84
78	0	2.55	219	-3	8	7.85
78	0	2.55	219	-4	8	7.83
78	0	2.55	219	-4	8	7.85
77	0	2.55	220	-4	8	7.84
77	0	2.55	220	-4	8	7.84
77	0	2.55	221	-4	8	7.83
76	0	2.55	222	-4	8	7.84
76	0	2.55	223	-4	8	7.83
75	0	2.55	225	-4	7	7.83
74	0	2.55	226	-5	7	7.82
73	0	2.55	227	-5	7	7.82
72	0	2.55	229	-5	7	7.82
72	0	2.55	230	-5	7	7.82
71	0	2.55	232	-5	7	7.84
70	0	2.55	234	-5	7	7.84
68	0	2.55	236	-5	7	7.84
64	0	2.55	244	-6	7	7.84
63	0	2.55	246	-6	8	7.84
62	0	2.55	248	-6	8	7.84
61	0	2.55	250	-6	8	7.85
59	0	2.55	253	-6	8	7.85
57	0	2.55	256	-6	8	7.85
56	0	2.55	258	-6	8	7.85
55	0	2.55	260	-6	8	7.84
54	0	2.55	262	-6	8	7.84
53	0	2.55	264	-6	8	7.84
51	0	2.55	267	-6	8	7.84
50	0	2.55	270	-6	8	7.84
48	0	2.55	272	-6	8	7.84
47	0	2.55	274	-6	8	7.84
46	0	2.55	277	-6	8	7.84
44	0	2.55	280	-6	8	7.81
43	0	2.55	282	-6	8	7.81
41	0	2.55	285	-6	8	7.81
62	40	3.59	288	-7	8	7.81
60	40	3.59	291	-7	8	7.81
58	40	3.59	294	-7	8	7.80
57	40	3.59	297	-7	8	7.81
56	40	3.59	299	-7	8	7.81
54	40	3.59	302	-7	8	7.81
52	40	3.59	306	-7	9	7.81
50	40	3.59	310	-7	9	7.81
48	40	3.59	312	-7	9	7.80
47	40	3.59	315	-7	9	7.80
45	40	3.59	319	-7	9	7.82
42	40	3.59	323	-7	9	7.82
40	40	3.59	327	-7	9	7.83
37	40	3.59	332	-7	9	7.83
35	40	3.59	336	-7	9	7.84
32	40	3.59	341	-7	10	7.83
30	40	3.59	346	-7	10	7.82
27	40	3.59	351	-8	10	7.82
23	40	3.59	358	-8	10	7.82
19	40	3.59	5	-8	10	7.82
16	40	3.59	10	-8	10	7.82
12	40	3.59	17	-8	10	7.80
8	40	3.59	25	-8	10	7.80
4	40	3.59	32	-8	10	7.81
0	40	3.59	40	-8	10	7.80
-4	40	3.59	48	-8	10	7.80
-8	40	3.59	56	-8	11	7.80
-12	40	3.59	63	-8	11	7.78
-16	40	3.59	69	-8	11	7.78
-19	40	3.59	75	-7	11	7.80
-22	40	3.59	80	-7	11	7.80
-23	40	3.59	83	-7	11	7.79
-25	40	3.59	85	-7	11	7.78
-28	40	3.59	91	-6	12	7.77
-27	40	3.59	90	-6	12	7.78
-27	40	3.59	90	-6	12	7.78
-26	40	3.59	88	-6	12	7.78
-26	40	3.59	87	-6	11	7.76
-25	40	3.59	86	-6	11	7.76
-24	40	3.59	84	-6	11	7.78
-23	40	3.59	83	-6	11	7.79
-23	40	3.59	82	-6	11	7.78
-22	40	3.59	81	-6	11	7.77
-26	32	2.23	80	-6	11	7.77
-26	32	2.23	80	-6	11	7.77
-26	32	2.23	79	-6	11	7.79
-26	32	2.23	79	-6	11	7.78
-26	32	2.23	79	-6	11	7.78
-26	32	2.23	79	-6	11	7.78
-26	32	2.23	79	-6	11	7.79
-26	32	2.23	79	-6	11	7.79
-26	32	2.23	79	-6	11	7.79
-26	32	2.23	79	-6	11	7.78
-26	32	2.23	79	-6	11	7.79
-25	32	2.23	77	-6	11	7.81
-25	32	2.23	77	-6	11	7.80
-25	32	2.23	78	-6	11	7.80
-25	32	2.23	77	-6	11	7.80
-25	32	2.23	77	-6	11	7.81
-25	32	2.23	77	-6	11	7.81
-25	32	2.23	77	-6	11	7.81
-25	32	2.23	77	-6	11	7.81
-24	32	2.23	76	-6	11	7.82
-24	32	2.23	76	-6	10	7.83
-23	32	2.23	75	-6	11	7.82
-23	32	2.23	74	-6	11	7.82
-23	32	2.23	74	-6	11	7.82
-22	32	2.23	73	-6	10	7.83
-22	32	2.23	72	-6	10	7.82
-22	32	2.23	72	-6	10	7.82
-21	32	2.23	70	-6	11	7.82
-21	32	2.23	70	-6	11	7.82
-21	32	2.23	70	-6	11	7.82
-21	32	2.23	70	-6	11	7.80
-20	32	2.23	69	-6	11	7.80
-21	32	2.23	70	-6	10	7.80
-21	32	2.23	70	-6	10	7.82
-21	32	2.23	70	-5	10	7.81
-20	32	2.23	69	-5	10	7.81
-20	32	2.23	69	-5	10	7.81
-20	32	2.23	68	-5	10	7.81
-19	32	2.23	67	-5	10	7.80
-18	32	2.23	66	-5	10	7.78
-18	32	2.23	65	-5	10	7.78
-17	32	2.23	64	-5	10	7.78
-17	32	2.23	63	-5	10	7.78
-58	317	1.85	63	-5	10	7.78
-57	317	1.85	60	-5	10	7.79
-55	317	1.85	57	-5	10	7.79
-53	317	1.85	54	-5	10	7.80
-52	317	1.85	52	-5	10	7.80
-78	268	26.31	50	-5	10	7.80
-77	268	26.31	48	-4	10	7.82
-76	268	26.31	45	-4	10	7.80
-75	268	26.31	44	-4	10	7.77
-75	268	26.31	43	-4	10	7.75
-74	268	26.31	42	-4	10	7.75
-73	268	26.31	40	-4	10	7.73
-72	268	26.31	39	-4	10	7.72
-71	268	26.31	37	-4	10	7.72
-71	268	26.31	36	-4	10	7.73
-70	268	26.31	34	-4	10	7.75
-68	268	26.31	32	-4	10	7.75
-68	268	26.31	31	-4	10	7.75
-67	268	26.31	29	-4	10	7.75
-66	268	26.31	27	-4	9	7.76
-64	268	26.31	24	-4	9	7.76
-63	268	26.31	22	-4	9	7.76
-61	268	26.31	19	-4	9	7.76
-60	268	26.31	17	-4	9	7.76
-59	268	26.31	15	-4	9	7.75
-58	268	26.31	13	-4	9	7.75
-56	268	26.31	10	-4	9	7.75
-55	268	26.31	8	-3	9	7.75
-53	268	26.31	5	-3	9	7.77
-52	268	26.31	2	-3	9	7.80
-51	268	26.31	0	-3	9	7.82
-50	268	26.31	358	-3	9	7.84
-48	268	26.31	355	-3	9	7.85
-47	268	26.31	353	-3	9	7.86
-45	268	26.31	350	-3	9	7.86
-43	268	26.31	347	-3	8	7.86
-42	268	26.31	344	-3	8	7.85
-40	268	26.31	341	-3	8	7.86
-38	268	26.31	338	-3	8	7.83
-37	268	26.31	335	-2	8	7.81
-36	268	26.31	333	-2	8	7.80
-34	268	26.31	330	-2	8	7.78
-32	268	26.31	327	-2	8	7.76
-31	268	26.31	324	-2	8	7.75
-30	268	26.31	322	-2	8	7.74
-28	268	26.31	319	-2	8	7.73
-26	268	26.31	316	-2	8	7.72
-25	268	26.31	313	-2	8	7.72
-23	268	26.31	310	-1	8	7.72
-20	267	26.34	303	-1	8	7.71
-18	267	26.34	301	-1	8	7.71
-17	267	26.34	298	-1	8	7.71
-16	267	26.34	296	-1	7	7.71
-14	267	26.34	293	-1	7	7.71
-13	267	26.34	291	-1	7	7.72
-11	267	26.34	288	-1	7	7.72
-10	267	26.34	286	-1	7	7.72
-9	267	26.34	284	-1	7	7.74
-7	267	26.34	281	-1	7	7.75
-6	267	26.34	279	-1	7	7.77
-5	267	26.34	277	-1	7	7.79
-4	267	26.34	275	-1	7	7.79
-2	267	26.34	272	-1	7	7.80
-1	267	26.34	270	-1	7	7.81
0	267	26.34	267	-1	7	7.82
0	267	26.34	266	0	7	7.81
1	267	26.34	264	0	7	7.82
2	267	26.34	262	0	7	7.82
3	267	26.34	260	0	7	7.82
5	267	26.34	258	0	7	7.81
6	267	26.34	256	0	7	7.79
7	267	26.34	254	0	7	7.79
8	267	26.34	252	0	7	7.79
9	267	26.34	250	0	7	7.79
10	267	26.34	248	0	7	7.79
11	267	26.34	246	0	7	7.79
12	267	26.34	245	0	7	7.79
13	267	26.34	243	0	7	7.80
13	267	26.34	242	0	7	7.80
15	267	26.34	240	0	7	7.79
15	267	26.34	239	-1	7	7.79
15	265	26.40	237	-1	7	7.78
16	265	26.40	236	-1	7	7.79
16	265	26.40	235	-1	7	7.79
17	265	26.40	234	-1	7	7.79
17	265	26.40	233	-1	7	7.79
18	265	26.40	232	-1	7	7.80
18	265	26.40	231	-1	7	7.80
19	265	26.40	230	-1	7	7.80
19	265	26.40	230	-1	7	7.79
20	265	26.40	229	-1	7	7.79
