Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
92	0	0.00	193	4	4	2.45
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
80	0	0.00	215	5	5	2.86
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
92	0	0.00	193	5	6	3.27
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
-97	0	0.00	175	5	6	3.67
5	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
5	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
35	0	0.00	297	6	7	4.08
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
27	0	0.00	311	6	7	4.49
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	4.90
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
26	0	0.00	313	6	8	5.30
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	8	5.71
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
20	0	0.00	323	7	9	6.12
8	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.52
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
18	0	0.00	326	7	9	6.93
9	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	9	7.33
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
19	0	0.00	325	7	10	7.74
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
18	0	0.00	327	7	10	8.14
