Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
16	0	0	330	15	15	7.95
17	0	0	329	15	15	7.94
17	0	0	329	16	15	7.94
17	0	0	329	16	15	7.94
17	0	0	329	17	15	7.94
17	0	0	328	17	15	7.94
17	0	0	329	18	15	7.94
17	0	0	328	18	15	7.94
17	0	0	329	18	15	7.94
17	0	0	329	18	15	7.94
17	0	0	329	19	15	7.94
16	0	0	330	19	15	7.94
16	0	0	330	19	14	7.94
16	0	0	331	18	14	7.94
15	0	0	332	18	14	7.94
15	0	0	332	18	14	7.94
15	0	0	333	18	14	7.94
14	0	0	334	18	14	7.94
13	0	0	335	17	14	7.94
13	0	0	335	17	14	7.94
13	0	0	336	17	14	7.94
12	0	0	337	16	14	7.94
12	0	0	338	16	14	7.94
11	0	0	339	15	14	7.94
10	0	0	341	14	14	7.94
10	0	0	342	14	14	7.94
9	0	0	343	13	14	7.94
8	0	0	344	12	13	7.94
7	0	0	346	12	13	7.93
6	0	0	348	11	13	7.93
6	0	0	349	10	13	7.94
6	0	0	349	9	13	7.94
5	0	0	351	8	13	7.94
4	0	0	352	7	13	7.94
3	0	0	354	6	12	7.94
2	0	0	356	5	12	7.94
1	0	0	357	4	12	7.94
0	0	0	359	3	12	7.94
0	0	0	1	2	12	7.94
-1	0	0	2	1	11	7.94
-2	0	0	4	0	11	7.94
-2	0	0	5	0	11	7.94
-3	0	0	7	-2	11	7.94
-5	0	0	9	-3	11	7.94
-5	0	0	10	-4	10	7.94
-6	0	0	12	-5	10	7.94
-7	0	0	14	-6	10	7.94
-8	0	0	15	-7	10	7.94
-8	0	0	15	-9	9	7.94
-9	0	0	17	-10	9	7.94
-10	0	0	18	-11	9	7.94
-11	0	0	20	-12	8	7.94
-11	0	0	21	-13	8	7.94
-12	0	0	22	-14	8	7.94
-12	0	0	23	-15	7	7.94
-13	0	0	24	-17	7	7.94
-13	0	0	25	-18	7	7.94
-13	0	0	25	-19	6	7.93
-14	0	0	26	-20	6	7.93
-15	0	0	27	-21	6	7.93
-15	0	0	27	-21	5	7.94
-15	0	0	28	-22	5	7.94
-15	0	0	28	-23	5	7.93
-15	0	0	28	-24	4	7.93
-16	0	0	29	-25	4	7.94
-16	0	0	29	-26	3	7.94
-16	0	0	30	-26	3	7.94
-16	0	0	30	-27	3	7.94
-16	0	0	30	-28	2	7.94
-16	0	0	30	-28	2	7.94
-16	0	0	30	-29	2	7.94
-16	0	0	30	-29	2	7.94
-16	0	0	30	-30	1	7.94
-16	0	0	30	-30	1	7.94
-16	0	0	30	-31	1	7.94
-16	0	0	30	-31	1	7.94
-16	0	0	30	-31	1	7.94
-16	0	0	29	-31	1	7.94
-16	0	0	29	-32	1	7.94
-15	0	0	28	-32	1	7.94
-15	0	0	28	-32	1	7.94
-15	0	0	28	-32	1	7.93
-15	0	0	27	-32	1	7.94
-15	0	0	27	-32	1	7.94
-14	0	0	26	-32	1	7.94
-14	0	0	26	-32	1	7.94
-14	0	0	26	-32	2	7.94
-13	0	0	25	-32	2	7.94
-13	0	0	25	-32	2	7.94
-13	0	0	25	-32	2	7.94
-13	0	0	25	-32	3	7.94
-13	0	0	24	-32	3	7.94
-13	0	0	24	-32	3	7.94
-13	0	0	25	-33	3	7.94
-13	0	0	25	-33	4	7.94
-14	0	0	26	-33	4	7.94
-15	0	0	27	-33	4	7.94
-15	0	0	27	-34	5	7.94
-15	0	0	28	-34	5	7.94
-16	0	0	29	-35	5	7.94
-16	0	0	30	-35	5	7.94
-17	0	0	31	-35	6	7.94
-17	0	0	31	-36	6	7.94
-17	0	0	32	-36	6	7.93
-18	0	0	33	-37	7	7.94
-19	0	0	35	-38	7	7.94
-20	0	0	36	-38	8	7.94
-20	0	0	37	-39	8	7.94
-21	0	0	39	-40	9	7.94
-22	0	0	40	-40	9	7.94
-22	0	0	41	-41	10	7.94
-23	0	0	43	-42	10	7.94
-24	0	0	44	-42	11	7.94
-25	0	0	45	-43	12	7.94
-25	0	0	46	-44	12	7.94
-26	0	0	47	-44	13	7.94
-26	0	0	48	-45	13	7.94
-27	0	0	49	-46	14	7.94
-28	0	0	51	-46	14	7.95
-28	0	0	51	-47	15	7.95
-28	0	0	51	-47	15	7.95
-28	0	0	52	-48	15	7.95
-28	0	0	52	-48	16	7.95
-29	0	0	53	-49	16	7.95
-29	0	0	53	-49	16	7.95
-30	0	0	54	-50	16	7.95
-30	0	0	54	-50	16	7.95
-30	0	0	54	-51	16	7.95
-30	0	0	54	-51	16	7.95
-30	0	0	54	-51	16	7.95
-30	0	0	54	-52	15	7.95
-30	0	0	54	-52	15	7.95
-30	0	0	54	-53	15	7.95
-29	0	0	53	-53	15	7.95
-29	0	0	53	-53	15	7.95
-29	0	0	53	-54	14	7.95
-28	0	0	52	-54	14	7.94
-28	0	0	52	-54	14	7.94
-28	0	0	51	-55	14	7.94
-28	0	0	52	-55	13	7.94
-28	0	0	51	-55	13	7.94
-28	0	0	51	-55	13	7.94
-28	0	0	51	-56	13	7.94
-27	0	0	50	-56	13	7.94
-27	0	0	50	-56	12	7.93
-27	0	0	50	-56	12	7.93
-27	0	0	50	-57	12	7.93
-27	0	0	49	-57	12	7.93
-27	0	0	49	-57	12	7.93
-26	0	0	48	-57	11	7.93
-26	0	0	48	-58	11	7.92
-26	0	0	48	-58	11	7.93
-26	0	0	48	-58	11	7.93
-26	0	0	48	-58	11	7.93
-26	0	0	48	-58	11	7.93
-26	0	0	48	-58	11	7.93
-26	0	0	48	-59	10	7.93
-26	0	0	47	-59	10	7.93
-26	0	0	47	-59	10	7.93
-26	0	0	47	-59	10	7.94
-26	0	0	47	-59	10	7.94
-25	0	0	46	-59	10	7.94
-25	0	0	46	-60	10	7.94
-25	0	0	46	-60	10	7.94
-25	0	0	46	-60	10	7.95
-25	0	0	46	-60	10	7.95
-25	0	0	45	-60	10	7.95
-25	0	0	45	-60	10	7.95
-25	0	0	45	-60	10	7.94
-24	0	0	44	-60	10	7.94
-24	0	0	44	-60	10	7.94
-23	0	0	43	-61	10	7.94
-23	0	0	43	-61	9	7.94
-23	0	0	42	-61	9	7.94
-23	0	0	42	-61	9	7.94
-23	0	0	42	-61	9	7.94
-22	0	0	41	-61	9	7.94
-22	0	0	41	-61	9	7.94
-22	0	0	41	-61	9	7.94
-22	0	0	41	-61	9	7.94
-22	0	0	41	-61	9	7.94
-22	0	0	40	-61	9	7.93
-22	0	0	40	-61	9	7.93
-21	0	0	39	-61	9	7.93
-21	0	0	38	-60	9	7.93
-21	0	0	38	-60	9	7.93
-20	0	0	37	-60	9	7.93
-20	0	0	36	-60	9	7.93
-20	0	0	36	-60	9	7.93
-18	0	0	34	-60	9	7.93
-18	0	0	34	-59	9	7.93
-18	0	0	33	-59	9	7.93
-17	0	0	32	-59	9	7.94
-17	0	0	31	-59	10	7.94
-16	0	0	30	-58	10	7.94
-16	0	0	29	-58	10	7.94
-15	0	0	28	-58	10	7.94
-15	0	0	27	-58	10	7.94
-14	0	0	26	-57	10	7.94
-13	0	0	25	-57	10	7.94
-13	0	0	24	-56	10	7.94
-12	0	0	23	-56	10	7.94
-12	0	0	22	-56	10	7.94
-11	0	0	20	-55	10	7.94
-10	0	0	19	-55	11	7.94
-10	0	0	18	-54	11	7.94
-9	0	0	17	-54	11	7.94
-8	0	0	15	-53	11	7.94
-8	0	0	15	-53	11	7.94
-7	0	0	14	-52	11	7.94
-6	0	0	12	-52	12	7.94
-6	0	0	11	-51	12	7.94
-5	0	0	10	-51	12	7.94
-5	0	0	9	-50	12	7.94
-3	0	0	7	-50	12	7.94
-3	0	0	6	-49	13	7.94
-2	0	0	5	-48	13	7.94
-2	0	0	4	-48	13	7.94
-1	0	0	3	-47	13	7.94
-1	0	0	2	-46	13	7.94
0	0	0	0	-46	14	7.94
0	0	0	359	-45	14	7.94
1	0	0	358	-44	14	7.94
1	0	0	357	-44	14	7.94
2	0	0	356	-43	15	7.94
3	0	0	354	-42	15	7.94
3	0	0	353	-41	15	7.94
4	0	0	352	-40	15	7.94
5	0	0	350	-40	16	7.94
6	0	0	349	-39	16	7.94
6	0	0	348	-38	16	7.94
7	0	0	346	-37	16	7.94
8	0	0	345	-36	17	7.94
8	0	0	344	-35	17	7.94
9	0	0	343	-34	17	7.95
10	0	0	342	-33	17	7.94
10	0	0	341	-32	18	7.94
11	0	0	340	-31	18	7.94
11	0	0	339	-31	18	7.94
12	0	0	338	-30	18	7.94
12	0	0	337	-29	19	7.94
12	0	0	337	-27	19	7.94
13	0	0	336	-26	19	7.94
13	0	0	335	-25	19	7.94
14	0	0	334	-24	19	7.94
15	0	0	333	-23	20	7.94
15	0	0	333	-22	20	7.94
15	0	0	332	-22	20	7.94
15	0	0	332	-21	20	7.93
16	0	0	331	-20	20	7.93
16	0	0	331	-19	20	7.93
16	0	0	330	-18	21	7.93
16	0	0	330	-17	21	7.93
17	0	0	329	-16	21	7.93
17	0	0	329	-15	21	7.93
17	0	0	328	-14	21	7.93
17	0	0	328	-13	22	7.93
18	0	0	327	-12	22	7.93
18	0	0	326	-11	22	7.93
18	0	0	326	-10	22	7.93
19	0	0	325	-9	22	7.93
19	0	0	325	-8	22	7.93
20	0	0	324	-7	22	7.93
20	0	0	324	-6	23	7.93
20	0	0	324	-5	23	7.94
20	0	0	323	-4	23	7.94
20	0	0	323	-3	23	7.94
20	0	0	323	-2	23	7.94
21	0	0	322	-1	23	7.94
21	0	0	322	0	23	7.94
21	0	0	321	0	23	7.94
21	0	0	321	1	23	7.94
21	0	0	321	2	23	7.94
21	0	0	321	3	23	7.94
21	0	0	321	3	24	7.94
22	0	0	320	4	24	7.94
22	0	0	320	5	24	7.94
22	0	0	320	6	24	7.94
22	0	0	320	7	24	7.94
22	0	0	320	8	24	7.94
22	0	0	319	8	24	7.95
22	0	0	319	9	24	7.95
22	0	0	319	10	24	7.95
22	0	0	319	11	24	7.95
23	0	0	318	12	24	7.95
23	0	0	318	13	24	7.94
23	0	0	318	14	24	7.94
23	0	0	318	15	24	7.94
23	0	0	318	16	24	7.95
23	0	0	317	17	24	7.95
23	0	0	317	18	23	7.95
24	0	0	316	19	23	7.95
24	0	0	316	20	23	7.95
25	0	0	315	21	23	7.95
25	0	0	315	22	23	7.95
25	0	0	315	23	23	7.95
25	0	0	315	24	22	7.95
25	0	0	314	25	22	7.95
25	0	0	314	26	22	7.95
26	0	0	313	27	22	7.95
26	0	0	313	28	22	7.95
26	0	0	313	29	21	7.94
26	0	0	313	30	21	7.94
26	0	0	313	31	21	7.94
26	0	0	313	32	21	7.95
26	0	0	312	33	20	7.95
26	0	0	312	34	20	7.95
26	0	0	312	35	20	7.95
26	0	0	312	35	20	7.95
26	0	0	312	36	19	7.94
26	0	0	312	37	19	7.94
26	0	0	312	38	19	7.94
26	0	0	312	38	19	7.95
26	0	0	312	39	18	7.95
26	0	0	312	40	18	7.95
26	0	0	312	40	18	7.95
26	0	0	312	41	18	7.95
26	0	0	312	42	17	7.95
26	0	0	312	42	17	7.95
26	0	0	312	43	17	7.95
26	0	0	313	44	17	7.95
26	0	0	313	44	16	7.95
26	0	0	313	45	16	7.94
26	0	0	313	45	16	7.94
26	0	0	313	46	16	7.94
26	0	0	313	46	16	7.94
25	0	0	314	47	16	7.94
25	0	0	314	47	16	7.94
25	0	0	314	48	15	7.94
25	0	0	314	48	15	7.94
25	0	0	314	49	15	7.94
25	0	0	315	49	15	7.94
25	0	0	315	50	15	7.94
25	0	0	315	50	15	7.93
24	0	0	316	51	15	7.93
24	0	0	316	51	15	7.93
23	0	0	317	51	15	7.93
23	0	0	317	52	15	7.93
23	0	0	318	52	15	7.93
23	0	0	318	53	15	7.93
23	0	0	318	53	15	7.93
23	0	0	318	53	15	7.93
22	0	0	319	54	15	7.93
22	0	0	319	54	15	7.94
22	0	0	319	54	15	7.94
22	0	0	319	54	15	7.94
22	0	0	320	55	15	7.94
22	0	0	320	55	15	7.94
22	0	0	320	55	15	7.94
22	0	0	320	55	15	7.94
21	0	0	321	56	15	7.94
21	0	0	321	56	15	7.94
21	0	0	321	56	15	7.94
21	0	0	321	56	15	7.94
21	0	0	321	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
21	0	0	322	56	15	7.94
20	0	0	323	56	15	7.94
20	0	0	323	56	15	7.94
20	0	0	323	56	15	7.94
20	0	0	323	56	15	7.94
20	0	0	323	56	15	7.94
20	0	0	324	56	15	7.94
20	0	0	324	56	15	7.94
20	0	0	324	56	15	7.94
20	0	0	324	56	15	7.94
20	0	0	324	56	15	7.94
19	0	0	325	56	15	7.94
19	0	0	325	56	15	7.94
19	0	0	325	56	15	7.94
19	0	0	325	56	15	7.94
19	0	0	325	56	15	7.94
19	0	0	325	56	15	7.93
18	0	0	326	56	14	7.93
18	0	0	326	56	14	7.93
18	0	0	326	56	14	7.94
18	0	0	326	56	14	7.94
18	0	0	326	56	14	7.94
18	0	0	326	56	14	7.94
18	0	0	326	56	14	7.94
18	0	0	326	56	14	7.94
18	0	0	327	56	13	7.94
18	0	0	327	56	13	7.94
18	0	0	327	56	13	7.94
18	0	0	327	57	13	7.94
18	0	0	327	57	13	7.94
18	0	0	327	57	13	7.94
18	0	0	327	57	13	7.94
18	0	0	327	57	13	7.94
18	0	0	327	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	57	12	7.94
17	0	0	328	58	12	7.94
17	0	0	329	58	12	7.94
17	0	0	329	58	11	7.94
17	0	0	329	58	11	7.94
17	0	0	329	58	11	7.94
17	0	0	329	58	11	7.94
17	0	0	329	58	11	7.94
17	0	0	329	58	11	7.94
16	0	0	330	58	11	7.94
17	0	0	329	58	11	7.94
16	0	0	330	58	11	7.94
16	0	0	330	58	11	7.94
16	0	0	330	58	10	7.94
16	0	0	330	58	10	7.94
16	0	0	331	58	10	7.94
16	0	0	331	58	10	7.94
16	0	0	331	58	10	7.94
16	0	0	331	58	10	7.94
16	0	0	331	58	10	7.94
15	0	0	332	58	9	7.94
15	0	0	332	58	9	7.94
15	0	0	332	58	9	7.94
15	0	0	332	58	9	7.94
15	0	0	333	58	9	7.94
15	0	0	333	58	8	7.94
15	0	0	333	58	8	7.94
15	0	0	333	58	8	7.94
15	0	0	333	58	7	7.94
14	0	0	334	58	7	7.94
14	0	0	334	58	7	7.94
14	0	0	334	58	7	7.94
14	0	0	334	58	6	7.94
14	0	0	334	58	6	7.93
13	0	0	335	58	6	7.93
13	0	0	335	58	6	7.93
13	0	0	335	58	5	7.93
13	0	0	335	58	5	7.93
13	0	0	335	58	5	7.94
13	0	0	336	58	5	7.94
13	0	0	336	58	5	7.94
13	0	0	336	58	5	7.93
13	0	0	336	58	4	7.93
12	0	0	337	58	4	7.93
12	0	0	337	58	4	7.93
12	0	0	337	58	4	7.93
12	0	0	337	58	4	7.93
12	0	0	338	58	4	7.93
12	0	0	338	58	4	7.93
12	0	0	338	58	3	7.93
12	0	0	338	58	3	7.93
12	0	0	338	58	3	7.93
12	0	0	338	58	3	7.93
12	0	0	338	58	3	7.93
12	0	0	338	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	339	58	3	7.93
11	0	0	340	58	2	7.93
11	0	0	340	58	2	7.93
11	0	0	340	57	2	7.93
11	0	0	340	57	2	7.93
11	0	0	340	57	2	7.94
11	0	0	340	57	2	7.94
11	0	0	340	57	2	7.94
11	0	0	340	57	2	7.94
11	0	0	340	57	2	7.94
11	0	0	340	57	2	7.93
10	0	0	341	57	2	7.93
10	0	0	341	57	2	7.93
10	0	0	341	57	2	7.94
10	0	0	341	57	2	7.94
10	0	0	341	57	2	7.94
10	0	0	341	57	1	7.94
10	0	0	341	57	1	7.94
10	0	0	341	57	1	7.93
10	0	0	341	57	1	7.93
10	0	0	342	57	1	7.93
10	0	0	342	57	1	7.94
10	0	0	342	57	1	7.94
10	0	0	341	57	1	7.94
10	0	0	342	57	1	7.94
10	0	0	342	57	1	7.94
10	0	0	342	57	1	7.93
10	0	0	342	57	1	7.93
10	0	0	342	57	1	7.93
10	0	0	342	57	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	341	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	342	56	0	7.94
10	0	0	341	56	-1	7.94
10	0	0	341	56	-1	7.94
10	0	0	341	56	-1	7.94
10	0	0	341	56	-1	7.93
10	0	0	341	56	-1	7.93
10	0	0	341	56	-1	7.93
10	0	0	341	56	-1	7.94
10	0	0	341	56	-1	7.94
10	0	0	341	56	-1	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.93
10	0	0	341	56	-2	7.93
10	0	0	341	56	-2	7.93
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	341	56	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	341	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.94
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	57	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
10	0	0	342	58	-2	7.93
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	58	-2	7.94
9	0	0	343	59	-2	7.94
9	0	0	343	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.94
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	59	-2	7.93
8	0	0	344	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	344	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-1	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.94
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.93
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.94
8	0	0	345	61	-2	7.93
8	0	0	345	61	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
8	0	0	345	60	-2	7.93
7	0	0	346	60	-2	7.93
7	0	0	347	60	-2	7.93
7	0	0	347	59	-2	7.94
7	0	0	347	59	-2	7.94
6	0	0	348	58	-2	7.94
6	0	0	349	58	-2	7.93
5	0	0	351	57	-2	7.93
4	0	0	352	56	-2	7.94
3	0	0	353	56	-1	7.94
2	0	0	355	55	-1	7.94
1	0	0	357	54	-1	7.94
1	0	0	358	53	-1	7.94
0	0	0	0	52	-1	7.93
-1	0	0	2	51	-1	7.93
-2	0	0	4	49	-1	7.94
-3	0	0	6	48	0	7.94
-3	0	0	7	47	0	7.94
-5	0	0	9	46	0	7.94
-6	0	0	12	44	0	7.94
-7	0	0	14	43	0	7.94
-8	0	0	15	41	0	7.94
-9	0	0	17	40	0	7.94
-10	0	0	19	38	0	7.94
-11	0	0	21	37	0	7.94
-12	0	0	23	35	0	7.94
-13	0	0	24	33	0	7.93
-13	0	0	25	32	0	7.93
-15	0	0	27	30	0	7.93
-15	0	0	28	29	0	7.93
-16	0	0	29	27	0	7.93
-16	0	0	30	26	-1	7.93
-17	0	0	31	24	-1	7.93
-17	0	0	32	22	-1	7.93
-18	0	0	33	21	-2	7.93
-18	0	0	34	19	-2	7.93
-19	0	0	35	18	-2	7.93
-20	0	0	36	16	-3	7.93
-20	0	0	37	15	-3	7.93
-21	0	0	38	13	-3	7.93
-21	0	0	38	11	-4	7.93
-21	0	0	39	10	-4	7.93
-22	0	0	40	8	-4	7.93
-22	0	0	41	7	-4	7.93
-22	0	0	41	5	-5	7.93
-23	0	0	42	4	-5	7.93
-23	0	0	43	2	-5	7.93
-24	0	0	44	1	-5	7.93
-24	0	0	44	0	-5	7.93
-25	0	0	45	-1	-5	7.93
-25	0	0	46	-2	-5	7.93
-25	0	0	46	-3	-5	7.93
-26	0	0	47	-5	-5	7.93
-26	0	0	47	-6	-5	7.93
-26	0	0	47	-7	-5	7.93
-26	0	0	47	-8	-5	7.93
-26	0	0	48	-9	-5	7.93
-26	0	0	48	-10	-5	7.93
-26	0	0	48	-11	-5	7.93
-26	0	0	48	-11	-5	7.93
-26	0	0	48	-12	-5	7.93
-26	0	0	48	-13	-5	7.93
-26	0	0	48	-13	-5	7.93
-26	0	0	48	-14	-5	7.93
-26	0	0	48	-14	-5	7.93
-26	0	0	48	-15	-5	7.93
-26	0	0	48	-15	-5	7.93
-26	0	0	47	-15	-4	7.93
-26	0	0	47	-16	-4	7.93
-26	0	0	47	-16	-4	7.93
-26	0	0	47	-16	-4	7.93
-25	0	0	46	-17	-4	7.93
-25	0	0	46	-17	-4	7.93
-25	0	0	46	-17	-4	7.93
-25	0	0	46	-17	-4	7.93
-25	0	0	46	-18	-4	7.93
-25	0	0	46	-18	-4	7.93
-25	0	0	45	-18	-4	7.93
-25	0	0	46	-19	-4	7.93
-25	0	0	46	-19	-4	7.94
-25	0	0	46	-19	-4	7.94
-25	0	0	46	-20	-4	7.94
-25	0	0	46	-20	-4	7.94
-26	0	0	47	-20	-4	7.94
-26	0	0	47	-21	-3	7.94
-26	0	0	47	-21	-3	7.94
-26	0	0	47	-22	-3	7.94
-26	0	0	47	-22	-3	7.94
-26	0	0	48	-22	-3	7.94
-26	0	0	48	-23	-3	7.94
-26	0	0	48	-23	-3	7.94
-26	0	0	48	-23	-3	7.94
-26	0	0	48	-23	-3	7.94
-27	0	0	49	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	48	-24	-2	7.94
-26	0	0	47	-24	-2	7.94
-26	0	0	47	-24	-2	7.94
-25	0	0	46	-24	-2	7.94
-25	0	0	46	-24	-2	7.94
-25	0	0	45	-24	-1	7.94
-25	0	0	45	-23	-1	7.94
-24	0	0	44	-23	-1	7.94
-23	0	0	43	-23	-1	7.94
-23	0	0	43	-22	-1	7.94
-23	0	0	42	-22	-1	7.94
-23	0	0	42	-21	-1	7.94
-22	0	0	41	-20	-1	7.94
-22	0	0	40	-20	-1	7.94
-21	0	0	38	-19	0	7.94
-20	0	0	36	-18	0	7.94
-18	0	0	34	-17	0	7.94
-17	0	0	32	-16	0	7.94
-16	0	0	30	-15	0	7.94
-15	0	0	28	-14	0	7.93
-14	0	0	26	-13	0	7.94
-13	0	0	24	-12	0	7.94
-12	0	0	22	-10	0	7.93
-11	0	0	20	-9	0	7.93
-9	0	0	17	-8	0	7.93
-8	0	0	16	-7	0	7.93
-8	0	0	15	-6	1	7.93
-7	0	0	13	-4	1	7.93
-6	0	0	11	-3	1	7.93
-4	0	0	8	-2	1	7.93
-3	0	0	7	-1	1	7.93
-2	0	0	5	0	2	7.93
-2	0	0	4	0	2	7.93
-1	0	0	2	1	2	7.93
0	0	0	1	2	2	7.93
0	0	0	359	3	3	7.93
1	0	0	357	4	3	7.93
2	0	0	356	5	3	7.93
2	0	0	355	6	4	7.93
3	0	0	354	6	4	7.93
3	0	0	354	7	4	7.93
3	0	0	353	8	4	7.93
4	0	0	352	8	5	7.93
5	0	0	351	9	5	7.93
5	0	0	351	9	5	7.93
5	0	0	350	10	6	7.93
5	0	0	350	10	6	7.93
5	0	0	350	10	6	7.93
5	0	0	350	11	7	7.93
5	0	0	351	11	7	7.93
5	0	0	351	11	7	7.94
